cut,color,clarity,city,id,carat,depth,table,x,y,z
4,2,2,0,0,0.79,62.7,60.0,5.82,5.89,3.67
2,6,4,10,1,1.2,61.0,57.0,6.81,6.89,4.18
3,4,2,3,2,1.57,62.2,61.0,7.38,7.32,4.57
4,2,2,3,3,0.9,63.8,54.0,6.09,6.13,3.9
4,2,4,0,4,0.5,62.9,58.0,5.05,5.09,3.19
3,2,5,9,5,1.01,61.3,61.0,6.38,6.34,3.9
3,4,2,11,6,1.04,61.0,58.0,6.6,6.54,4.01
1,0,2,10,7,0.91,63.1,61.0,6.1,6.16,3.87
2,5,5,3,8,1.13,62.2,55.0,6.69,6.67,4.15
2,2,5,9,9,1.61,62.9,56.0,7.52,7.46,4.71
4,5,2,1,10,1.06,60.2,59.0,6.62,6.67,4.0
3,0,5,3,11,0.3,62.5,58.0,4.29,4.26,2.67
2,0,6,3,12,0.53,62.1,57.0,5.15,5.18,3.21
3,0,2,7,13,0.52,59.7,60.0,5.26,5.19,3.12
3,2,2,1,14,0.73,61.2,60.0,5.78,5.73,3.52
2,0,4,2,15,0.42,62.1,56.0,4.78,4.82,2.98
2,3,5,10,16,0.5,61.6,55.0,5.11,5.14,3.16
4,3,2,10,17,0.9,62.2,58.0,6.15,6.2,3.84
4,4,3,10,18,1.02,59.7,58.0,6.53,6.57,3.91
2,2,6,8,19,0.31,61.6,56.0,4.34,4.36,2.68
2,5,2,4,20,0.7,62.6,54.0,5.63,5.71,3.55
2,6,5,3,21,1.2,61.6,54.0,6.88,6.82,4.22
0,2,2,3,22,1.0,65.8,58.0,6.23,6.15,4.07
4,4,7,7,23,0.3,61.5,57.0,4.32,4.36,2.66
4,3,3,0,24,2.02,62.8,55.0,8.06,8.11,5.08
4,6,4,3,25,0.5,61.4,57.8,5.09,5.14,3.15
2,4,2,5,26,0.36,62.3,57.0,4.58,4.54,2.84
2,3,4,10,27,0.42,62.0,55.0,4.83,4.78,2.98
4,2,4,6,28,0.5,59.9,61.0,5.13,5.16,3.08
